
Australia B-PROPN B-PROPN
iki B-VERB B-NOUN
nasi B-NOUN B-NOUN
ani B-ADJ B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jaweranorin B-ADV B-INTJ
? B-PUNCT B-PUNCT

Nete B-NOUN B-PROPN
tsisenen B-NOUN B-NOUN
ain B-PART B-PROPN
bi B-PART B-PROPN
, B-PUNCT B-PUNCT
jainoax B-CCONJ B-PROPN
nete B-NOUN B-NOUN
resenenaain B-NOUN B-NOUN
ribi B-PART B-PROPN
, B-PUNCT B-PUNCT
jain B-ADV B-NOUN
riki B-VERB B-PUNCT
Antártica B-PROPN B-PROPN
maibo B-NOUN B-NOUN
. B-PUNCT B-PUNCT

ja B-PRON B-NOUN
abo B-PART B-NUM
benatiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Tsoa B-PRON B-PROPN
abo B-PART B-NOUN
ikia B-VERB B-NOUN
yoitia B-VERB B-NOUN
rin B-PART B-PRON
nato B-DET B-NOUN
kointo B-NOUN B-NOUN
nin B-PART B-NOUN
? B-PUNCT B-PUNCT

Jatian B-CCONJ B-PROPN
wasan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
epa B-NOUN B-PROPN
óxatiketian B-VERB B-NOUN
, B-PUNCT B-PUNCT
piti B-NOUN B-NOUN
quéyotia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Piti B-NOUN B-PROPN
kéyotixon B-VERB B-NOUN
, B-PUNCT B-PUNCT
quentí B-NOUN B-PROPN
kan B-PART B-NOUN
makan B-NOUN B-NOUN
bóchoatixon B-VERB B-PROPN
, B-PUNCT B-PUNCT
bochiki B-ADV B-NOUN
panina B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jaskáaxon B-CCONJ B-PROPN
, B-PUNCT B-PUNCT
bochiki B-ADV B-NOUN
péyakatixon B-VERB B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
epa B-NOUN B-NOUN
jishtentiai B-VERB B-NOUN
mana B-VERB B-NOUN
mánatia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jaskáa B-CCONJ B-PROPN
, B-PUNCT B-PUNCT
ino B-NOUN B-NOUN
n B-PART B-PROPN
piti B-VERB B-NOUN
shinántiyamaa B-VERB B-NOUN
iki B-AUX B-PROPN
, B-PUNCT B-PUNCT
pikástii B-VERB B-PROPN
ikiwanxon B-AUX B-NOUN
bi B-PART B-PUNCT
. B-PUNCT B-PUNCT

Jaskáa B-CCONJ B-NOUN
katia B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
rayos B-NOUN B-NOUN
. B-PUNCT B-PUNCT

katikin B-VERB B-NOUN
, B-PUNCT B-PUNCT
botia B-VERB B-PROPN
iki B-AUX B-NOUN
rabé B-NUM B-NOUN
xopan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ani B-ADJ B-PROPN
manan B-NOUN B-NOUN
man B-PART B-NOUN
ra B-PART B-ADJ
matsi B-NOUN B-NOUN
bires B-PART B-NOUN
iki B-VERB B-NOUN
. B-PUNCT B-PUNCT

Icha B-ADJ B-PROPN
makan B-NOUN B-NOUN
iki B-VERB B-NUM
jain B-ADV B-NOUN
, B-PUNCT B-PUNCT
nií B-NOUN B-NUM
ichama B-ADJ B-NOUN
ma B-PART B-VERB
. B-PUNCT B-PUNCT

Jati B-VERB B-PROPN
rake B-PART B-NOUN
ani B-ADJ B-PUNCT
manan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
keyá B-ADJ B-PROPN
bires B-PART B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-NOUN
manán B-NOUN B-NOUN
man B-PART B-NOUN
jane B-NOUN B-NOUN
iki B-VERB B-NOUN
, B-PUNCT B-PUNCT
Andes B-PROPN B-PROPN
Manan B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Aniparo B-NOUN B-PROPN
kexá B-ADP B-NOUN
iki B-VERB B-NOUN
matsi B-NOUN B-NOUN
wetsa B-ADJ B-NOUN
oxe B-NOUN B-NOUN
baon B-PART B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
a B-PART B-PRON
ki B-PART B-PRON
mia B-PRON B-ADJ
n B-PART B-NOUN
mekayao B-ADP B-NOUN
yakatia B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
a B-PART B-PRON
ki B-PART B-PRON
mia B-PRON B-ADJ
n B-PART B-NOUN
memio B-ADP B-PROPN
yakatia B-VERB B-NOUN
? B-PUNCT B-PUNCT

ja B-PRON B-DET
abo B-PART B-NOUN
ra B-PART B-ADJ
mátsi B-NOUN B-NOUN
res B-PART B-NOUN
keentiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Baná B-ADJ B-PROPN
jawékibo B-NOUN B-NOUN
ribi B-PART B-NOUN
bari B-NOUN B-NOUN
n B-PART B-PRON
keentiai B-VERB B-PROPN
. B-PUNCT B-PUNCT

ointiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
oa B-DET B-NUM
paro B-NOUN B-PUNCT
kexá B-ADP B-NOUN
jiwi B-NOUN B-NOUN
xóxotiabo B-VERB B-NOUN
. B-PUNCT B-PUNCT

jaskáaxon B-CCONJ B-NOUN
ki B-PART B-PRON
ja B-DET B-PUNCT
joni B-NOUN B-PROPN
icha B-ADJ B-PUNCT
piti B-VERB B-NOUN
a B-PART B-PUNCT
banétinike B-VERB B-PROPN
; B-PUNCT B-PUNCT
jatíbi B-ADJ B-NOUN
roo B-NOUN B-NOUN
rétetikin B-VERB B-NOUN
kéyotiax B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jaskatai B-CCONJ B-PROPN
ninkátiax B-VERB B-NOUN
onki B-PART B-NOUN
jotia B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
awin B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tasá B-NOUN B-NOUN
papía B-ADJ B-PROPN
; B-PUNCT B-PUNCT
bene B-ADJ B-NUM
shaman B-PART B-NOUN
. B-PUNCT B-PUNCT

jaskatax B-CCONJ B-NOUN
onki B-PART B-NOUN
, B-PUNCT B-PUNCT
katibekona B-VERB B-NOUN
iki B-AUX B-NOUN
jaweoma B-ADV B-NOUN
, B-PUNCT B-PUNCT
tasá B-NOUN B-NOUN
ya B-PART B-NUM
bicho B-PART B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-NOUN
abo B-PART B-NOUN
ikia B-VERB B-NOUN
ki B-PART B-PRON
yoitiai B-VERB B-NOUN
nato B-DET B-NOUN
kointo B-NOUN B-NOUN
nin B-PART B-NOUN
? B-PUNCT B-PUNCT

Isinti B-VERB B-PROPN
i B-PART B-NOUN
riki B-AUX B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

Jaweyomabiyoma B-NOUN B-PROPN
bi B-PART B-NOUN
riki B-VERB B-NOUN
eaa B-PRON B-PUNCT

jakon B-ADJ B-NOUN
ma B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Jawe B-PRON B-NOUN
atiyamai B-VERB B-NOUN
riki B-AUX B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Jakon B-ADJ B-PROPN
ma B-PART B-NOUN
cha B-PART B-CCONJ
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Manko B-ADJ B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

Rabin B-ADJ B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-NUM
a B-PART B-PUNCT

atikasi B-VERB B-NOUN
riki B-AUX B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

ochóma B-ADV B-NOUN
ra B-PART B-NOUN
eaa B-PRON B-NOUN
ikiai B-VERB B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
ra B-PART B-NOUN
galletabo B-NOUN B-PROPN
atike B-VERB B-PUNCT

ea B-PRON B-NUM
a B-PART B-NUM
ra B-PART B-NOUN
poiya B-NOUN B-NOUN
iki B-VERB B-PUNCT

Ja B-DET B-NOUN
bake B-NOUN B-NOUN
basi B-ADV B-NOUN
ribi B-PART B-NOUN
ma B-PART B-NOUN
aniatia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Ja B-PRON B-NOUN
moa B-ADV B-NOUN
anitiketian B-VERB B-NOUN
, B-PUNCT B-PUNCT
jakiribi B-ADV B-NOUN
ainbo B-NOUN B-NOUN
toóti B-VERB B-NOUN
ribia B-PART B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawen B-DET B-PROPN
akinti B-NOUN B-NOUN
ki B-PART B-PRON
ja B-DET B-PRON
joni B-NOUN B-NOUN
yoitia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

Mananxawe B-NOUN B-PROPN
betan B-CCONJ B-NOUN
nonon B-NOUN B-NOUN
rabé B-NUM B-NOUN
ikini B-VERB B-PUNCT

moatian B-ADV B-NOUN
ronki B-PART B-NOUN
westíora B-NUM B-NOUN
ian B-NOUN B-PROPN
kexá B-ADP B-NOUN
jatikatiai B-VERB B-NOUN
westíora B-NUM B-NOUN
mananxawe B-NOUN B-NOUN
betan B-CCONJ B-NOUN
rabé B-NUM B-NOUN
nonon B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jainoax B-CCONJ B-PROPN
meskó B-ADJ B-NOUN
tsinitibo B-NOUN B-NOUN
ribi B-PART B-NOUN
jato B-PRON B-NOUN
onantimakatiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jaskáxon B-CCONJ B-PROPN
shinantia B-VERB B-NOUN
iki B-VERB B-NOUN
: B-PUNCT B-PUNCT

Jaskáaxon B-CCONJ B-PROPN
joni B-NOUN B-NOUN
n B-PART B-CCONJ
mai B-NOUN B-NOUN
chinitia B-VERB B-NOUN
iki B-AUX B-NOUN
; B-PUNCT B-PUNCT
ja B-PRON B-CCONJ
meran B-ADP B-PROPN
sontantimeeti B-VERB B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-PROPN
mai B-NOUN B-PROPN
chínitiax B-VERB B-NOUN
chichó B-ADP B-NOUN
sotantimeeta B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
ja B-DET B-PRON
joni B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Cristóbal B-PROPN B-PROPN
Colón B-PROPN B-PROPN
ikia B-VERB B-NOUN
iki B-AUX B-NOUN
jawéki B-NOUN B-NOUN
oma B-PART B-NOUN
joni B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jawen B-DET B-PROPN
shinán B-NOUN B-NOUN
ya B-PART B-NOUN
res B-PART B-NOUN
ikia B-VERB B-NOUN
iki B-AUX B-PROPN
, B-PUNCT B-PUNCT
jainoax B-CCONJ B-PROPN
jawen B-DET B-NOUN
bake B-NOUN B-NOUN
ribi B-PART B-NOUN
, B-PUNCT B-PUNCT
Diego B-PROPN B-PROPN
. B-PUNCT B-PUNCT

ikikeanaxma B-VERB B-NOUN
bi B-PART B-NOUN
wetsa B-ADJ B-NOUN
ainbo B-NOUN B-NOUN
baon B-PART B-PROPN
kimisha B-NUM B-NOUN
vapor B-NOUN B-NOUN
menitia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jatíbi B-ADJ B-PROPN
baná B-ADJ B-NOUN
jawékibo B-NOUN B-NOUN
iki B-VERB B-PROPN
xóxotiai B-VERB B-NOUN
jawékibo B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ani B-ADJ B-PROPN
jiwibo B-NOUN B-NOUN
ribi B-PART B-NOUN
iki B-VERB B-PROPN
xóxotiai B-VERB B-NOUN
ribi B-PART B-NOUN
. B-PUNCT B-PUNCT

mai B-NOUN B-NOUN
ra B-PART B-NOUN
netetiibi B-NOUN B-NOUN
westíora B-NUM B-NOUN
mayátiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Llama B-NOUN B-PROPN
iki B-VERB B-NOUN
Perú B-PROPN B-PROPN
ain B-PART B-NOUN
kaíatikanai B-VERB B-NOUN
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-PROPN
llama B-NOUN B-NOUN
jatike B-VERB B-NOUN
matsi B-NOUN B-NOUN
nko B-PART B-NOUN
bi B-PART B-PUNCT
ribi B-PART B-NOUN
, B-PUNCT B-PUNCT
bochiki B-ADV B-NOUN
. B-PUNCT B-PUNCT

jatike B-VERB B-NOUN
manan B-NOUN B-NOUN
ani B-ADJ B-NOUN
nkobo B-PART B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskarain B-ADV B-NOUN
ki B-PART B-PRON
jonibo B-NOUN B-PROPN
katikana B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-PRON
ki B-PART B-DET
ainbo B-NOUN B-NOUN
n B-PART B-PRON
kachiokea B-ADV B-NOUN
nikatia B-VERB B-PRON
iki B-AUX B-PRON
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawekeskaaxon B-ADV B-PROPN
ja B-PRON B-PRON
onsá B-ADJ B-NOUN
yoina B-NOUN B-NOUN
retetia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Memio B-ADV B-INTJ
kea B-PART B-PUNCT
meken B-NOUN B-NOUN
man B-PART B-NOUN
ki B-PART B-PUNCT
jawe B-PRON B-NOUN
yatantia B-VERB B-NOUN
? B-PUNCT B-PUNCT

wetsa B-NOUN B-NOUN
iki B-VERB B-NOUN
mekayao B-ADV B-NOUN
kea B-PART B-PUNCT
meken B-NOUN B-NOUN
. B-PUNCT B-PUNCT

ja B-DET B-PRON
a B-PART B-PUNCT
mekayaokea B-ADV B-NOUN
meken B-NOUN B-NOUN
mia B-PRON B-NOUN
n B-PART B-PROPN
ointiyamaai B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerano B-ADV B-PROPN
rin B-PART B-PRON
ja B-DET B-PRON
a B-PART B-PUNCT
mekayao B-ADV B-NOUN
kea B-PART B-PUNCT
meken B-NOUN B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
ja B-DET B-PRON
a B-PART B-PUNCT
mekayao B-ADV B-NOUN
kea B-PART B-PUNCT
meken B-NOUN B-NOUN
ki B-PART B-PUNCT
banka B-NOUN B-NOUN
pekáo B-ADP B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
ja B-DET B-PRON
a B-PART B-PUNCT
mekayao B-ADV B-NOUN
kea B-PART B-NOUN
meken B-NOUN B-NOUN
ki B-PART B-PUNCT
mesa B-NOUN B-NOUN
n B-PART B-PRON
iki B-VERB B-PRON
? B-PUNCT B-PUNCT

Nokon B-DET B-NOUN
kirika B-NOUN B-NOUN
meran B-ADP B-NOUN
riki B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jainoax B-CCONJ B-PRON
ki B-PART B-DET
jawe B-PRON B-NOUN
iki B-VERB B-NOUN
nokon B-DET B-NOUN
Memio B-ADV B-PROPN
kea B-PART B-PUNCT
meken B-NOUN B-NOUN
man B-PART B-NOUN
? B-PUNCT B-PUNCT

Mapamea B-NOUN B-PROPN
ointixon B-VERB B-NOUN
aninasibo B-NOUN B-NOUN
benatiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-NOUN
ki B-PART B-PRON
yoitiai B-VERB B-NOUN
nato B-DET B-NOUN
kointo B-NOUN B-NOUN
nin B-PART B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskaxon B-ADV B-NOUN
ki B-PART B-PRON
noaa B-PRON B-NOUN
atia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-DET
pari B-PART B-NOUN
ki B-PART B-NOUN
pikotiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

katixon B-VERB B-NOUN
, B-PUNCT B-PUNCT
nókotia B-VERB B-NOUN
iki B-AUX B-NOUN
westíora B-DET B-NOUN
kini B-NOUN B-NOUN
meran B-ADP B-NOUN
oa B-PART B-NOUN
. B-PUNCT B-PUNCT

Pitii B-VERB B-NOUN
riki B-AUX B-NOUN
noa B-PRON B-VERB
a B-PART B-PUNCT

Pitii B-VERB B-NOUN
riki B-AUX B-NOUN
noa B-PRON B-VERB
a B-PART B-PUNCT

wetsabo B-ADJ B-NOUN
ea B-PRON B-NOUN
a B-PART B-PROPN
ointimawe B-VERB B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PUNCT
Ea B-PRON B-PROPN
be B-PART B-PRON
katiai B-VERB B-VERB
? B-PUNCT B-PUNCT

Ishton B-ADV B-PROPN
atinon B-VERB B-NOUN
ikiwe B-AUX B-PUNCT

Tenista B-NOUN B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
ra B-PART B-ADP
mia B-PRON B-PROPN
a B-PART B-PUNCT
atikinkaske B-VERB B-PUNCT

Rama B-ADV B-PROPN
ja B-DET B-CCONJ
jawékibo B-NOUN B-NOUN
wetsa B-ADJ B-NOUN
nko B-PART B-NOUN
ribi B-PART B-PUNCT
xoxotiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

baritiatiibi B-NOUN B-NOUN
icha B-ADJ B-NOUN
bimitiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-NOUN
llama B-NOUN B-ADJ
iki B-VERB B-NOUN
jakon B-ADJ B-NOUN
jakon B-ADJ B-ADJ
bires B-PART B-NOUN
jawéki B-NOUN B-NOUN
, B-PUNCT B-PUNCT
manan B-NOUN B-NOUN
ani B-ADJ B-PUNCT
mea B-PART B-NOUN
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Manan B-NOUN B-PROPN
ani B-ADJ B-NUM
nko B-PART B-NOUN
ribi B-PART B-NOUN
jatike B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jaa B-PRON B-PROPN
a B-PART B-PUNCT
ribi B-PART B-NOUN
iki B-VERB B-NOUN
kextó B-ADJ B-NOUN
rani B-NOUN B-NOUN
a B-PART B-PUNCT
. B-PUNCT B-PUNCT

Escuela B-NOUN B-NUM
tapo B-NOUN B-NOUN
noa B-PRON B-NOUN
n B-PART B-PROPN
matsótiti B-VERB B-NOUN
iki B-AUX B-PROPN
. B-PUNCT B-PUNCT

Kirika B-NOUN B-PROPN
potati B-VERB B-NOUN
shokoboa B-PART B-NOUN
noan B-PRON B-ADJ
tasá B-NOUN B-NOUN
kan B-PART B-ADJ
napótiti B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
ea B-PRON B-NOUN
a B-PART B-NUM
akintiwe B-VERB B-NOUN
! B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
ea B-PRON B-NOUN
a B-PART B-NUM
akintiwe B-VERB B-NOUN
! B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerato B-PRON B-PROPN
mato B-PRON B-NOUN
n B-PART B-PRON
yoitiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

Bakeatiai B-VERB B-PROPN
jawéki B-NOUN B-NOUN
ra B-PART B-PUNCT
rabé B-NUM B-NOUN
iki B-VERB B-PROPN
. B-PUNCT B-PUNCT

Jatike B-VERB B-PROPN
joni B-NOUN B-NOUN
n B-PART B-NOUN
kaíatiti B-VERB B-NOUN
jawéki B-NOUN B-PROPN
, B-PUNCT B-PUNCT
jainoax B-CCONJ B-NOUN
nií B-NOUN B-NOUN
meran B-ADP B-NOUN
ikia B-VERB B-NOUN
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

moatian B-ADV B-NOUN
ronki B-PART B-NOUN
Santa B-PROPN B-PROPN
Rosa B-PROPN B-PROPN
nko B-PART B-NOUN
ki B-PART B-PROPN
Chexe B-PROPN B-PROPN
Inca B-PROPN B-PROPN
ikipaonike B-VERB B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-PROPN
Inca B-NOUN B-PROPN
ronki B-PART B-NOUN
ikipaonike B-VERB B-NOUN
, B-PUNCT B-PUNCT
wiso B-ADJ B-NOUN
tani B-PART B-NOUN
shoko B-PART B-NOUN
joni B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jaskara B-CCONJ B-PROPN
ikiketian B-VERB B-NOUN
ronki B-PART B-NOUN
atipaokannike B-VERB B-NOUN
" B-PUNCT B-PUNCT
Chexe B-PROPN B-PROPN
Inca B-PROPN B-PROPN
" B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
atikin B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
ainbo B-NOUN B-NOUN
n B-PART B-PRON
ki B-PART B-PRON
jaweraki B-PRON B-NOUN
jawen B-DET B-NOUN
bene B-NOUN B-PRON
atikatiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

noa B-PRON B-NOUN
n B-PART B-PROPN
anibo B-NOUN B-NOUN
baon B-PART B-NOUN
noa B-PRON B-NOUN
a B-PART B-PROPN
atiai B-VERB B-PROPN
cuídantikin B-VERB B-NOUN
. B-PUNCT B-PUNCT

jainxon B-CCONJ B-NOUN
ribi B-PART B-NOUN
noa B-PRON B-NOUN
n B-PART B-PRON
papá B-NOUN B-NOUN
isi B-PART B-NOUN
n B-PART B-PRON
noa B-PRON B-NUM
a B-PART B-NUM
noitike B-VERB B-NOUN
. B-PUNCT B-PUNCT

Moa B-ADV B-PROPN
kimisha B-NUM B-NOUN
nete B-NOUN B-NOUN
senentiketian B-VERB B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
bene B-NOUN B-NOUN
yoiti B-VERB B-NOUN
ribia B-PART B-NOUN
iki B-AUX B-NOUN
: B-PUNCT B-PUNCT

Jatian B-CCONJ B-PROPN
jawen B-DET B-NOUN
bene B-NOUN B-NOUN
kati B-VERB B-NOUN
ribaa B-PART B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Katikin B-VERB B-NOUN
bi B-PART B-PROPN
ja B-DET B-NOUN
jonin B-NOUN B-PROPN
shinantia B-VERB B-NOUN
iki B-AUX B-NOUN
: B-PUNCT B-PUNCT

eaa B-PRON B-NUM
ra B-PART B-NUM
jakon B-ADJ B-NOUN
bires B-PART B-NOUN
tani B-PART B-NOUN
iki B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-NOUN
papa B-NOUN B-PROPN
ki B-PART B-PRON
jaská B-ADV B-PRON
bires B-PART B-NOUN
tani B-PART B-NOUN
iitiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jatibi B-ADJ B-PRON
ki B-PART B-PRON
isinti B-VERB B-NOUN
kona B-PART B-ADJ
ma B-PART B-NOUN
? B-PUNCT B-PUNCT

ikiama B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jawe B-NOUN B-NOUN
atiti B-VERB B-ADJ
yoma B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

¿ B-PUNCT B-PUNCT
ea B-PRON B-NOUN
n B-PART B-DET
mia B-PRON B-NOUN
a B-PART B-NUM
akintiti B-VERB B-NOUN
atipantia B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Tom B-PROPN B-PROPN
ki B-PART B-PRON
jain B-ADV B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

Moa B-ADV B-PROPN
atiti B-VERB B-NOUN
res B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Xoa B-ADJ B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Noitikana B-VERB B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

Xeatia B-VERB B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-NUM
n B-PART B-NOUN

jakon B-ADJ B-NOUN
ma B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Nokon B-DET B-NOUN
tita B-NOUN B-NOUN
n B-PART B-PRON
wai B-NOUN B-NOUN
orotiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nokon B-DET B-NOUN
papa B-NOUN B-NOUN
n B-PART B-NUM
jiwi B-NOUN B-NOUN
rératiai B-VERB B-NOUN
, B-PUNCT B-PUNCT
waiatikin B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nokon B-DET B-NOUN
papa B-NOUN B-NOUN
nétetiibi B-NOUN B-NOUN
jene B-NOUN B-NOUN
n B-PART B-PUNCT
katiai B-VERB B-NOUN
, B-PUNCT B-PUNCT
yomeratii B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nokon B-DET B-NOUN
papa B-NOUN B-NOUN
n B-PART B-PRON
noa B-PRON B-NOUN
a B-PART B-PUNCT
marotixonai B-VERB B-NOUN
non B-PRON B-NOUN
n B-PART B-PRON
chopa B-NOUN B-NOUN
y B-CCONJ B-PUNCT
kerosene B-NOUN B-NOUN
. B-PUNCT B-PUNCT

jakonatikin B-VERB B-NOUN
nacatiai B-VERB B-NOUN
noa B-PRON B-NOUN
n B-PART B-PROPN
xeta B-NOUN B-PROPN
n B-PART B-NOUN
, B-PUNCT B-PUNCT
besheatikin B-VERB B-PROPN
. B-PUNCT B-PUNCT

noa B-PRON B-NOUN
n B-PART B-DET
poko B-NOUN B-NOUN
meranoax B-ADP B-NOUN
a B-PART B-PROPN
noa B-PRON B-NOUN
n B-PART B-NOUN
jawékiatiabo B-VERB B-NOUN
wetsaati B-VERB B-NOUN
resibaai B-PART B-NOUN
. B-PUNCT B-PUNCT

Yami B-NOUN B-NOUN
jawékibo B-NOUN B-NOUN
ribi B-PART B-NOUN
, B-PUNCT B-PUNCT
iti B-VERB B-PUNCT
resa B-PART B-PROPN
jawékibo B-NOUN B-NOUN
iki B-VERB B-PROPN
. B-PUNCT B-PUNCT

Perú B-PROPN B-NUM
ain B-PART B-NUM
ra B-PART B-NUM
jatike B-VERB B-NOUN
icha B-ADJ B-NOUN
yami B-NOUN B-NOUN
keská B-ADP B-NOUN
jawékibo B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-NOUN
jawékibo B-NOUN B-NOUN
iki B-VERB B-NOUN
koríki B-NOUN B-PROPN
, B-PUNCT B-PUNCT
centavo B-NOUN B-PROPN
, B-PUNCT B-PUNCT
yami B-NOUN B-INTJ
